li,si,di,ai,lo,so,ao,po
203.2,35.5,199.7539486,22.76714165,281.2,62.5,25,2.85
105.7,34.6,281.1592076,15.54321512,183.7,71.6,15,3.1
4.7,34.4,373.4446411,11.50881287,82.7,71.4,13,3.35
106.1,113.3,253.5441776,6.72895471,184.1,150.3,7,2.9
5.6,113.5,352.4082292,4.805414684,83.6,150.5,6,3.25
106.3,224,254.2863347,-7.260514423,184.3,261,-7,3
6,224.5,352.8002268,-5.256845671,84,261.5,-5,3.2
204,303.6,203.2151815,-23.57072882,279,355.6,-25,2.95
108.1,303.2,281.3426736,-16.15023799,184.1,350.2,-15,3
4.4,303.2,375.3758783,-11.86467121,82.4,360.2,-11,3.35
47.7,80.1,318.2524941,8.751392515,125.7,117.1,9,3.1
151.2,260.2,223.3999329,-13.77690398,229.2,297.2,-13,2.95
-5.6,170.7,359.6245264,-0.371757713,70.4,207.7,0,3.4
